Id,Sales
219,5372.79638671875
220,7970.712890625
221,5969.3408203125
222,5850.04736328125
223,7058.49072265625
224,6481.99365234375
225,5309.0341796875
226,7655.35693359375
227,7503.0361328125
228,8723.9423828125
229,6969.53173828125
230,7588.44677734375
231,5672.63037109375
232,3720.716064453125
233,7123.484375
234,6064.34423828125
235,6262.88330078125
236,4847.7958984375
237,8341.5947265625
238,7809.44970703125
239,10108.625
240,7250.73486328125
241,6003.6572265625
242,5626.70947265625
243,5254.07666015625
244,10037.869140625
245,5185.96435546875
246,7520.1748046875
247,15022.744140625
248,6897.28125
249,7536.42724609375
250,5871.46435546875
251,4840.51904296875
252,7211.759765625
253,4231.37158203125
254,5865.56396484375
255,11239.755859375
256,5210.25146484375
257,15980.265625
258,14233.7578125
259,5471.7900390625
260,7158.59814453125
261,5698.50634765625
262,7230.93359375
263,5867.16943359375
264,11266.6923828125
265,7597.96240234375
266,9916.44140625
267,5754.716796875
268,7801.26171875
269,6378.392578125
270,8318.3203125
271,7515.3212890625
272,6337.88232421875
273,7003.83642578125
274,6786.310546875
275,8496.033203125
276,9787.4970703125
277,6176.0849609375
278,10280.2333984375
279,6717.33349609375
280,10075.841796875
281,5832.7373046875
282,5735.37841796875
283,5595.99267578125
284,10936.3076171875
285,6358.59326171875
286,8093.32177734375
287,7312.1416015625
288,8497.9775390625
289,4734.51806640625
290,8328.4912109375
291,7063.6005859375
292,4149.33642578125
293,9939.466796875
294,17997.529296875
295,7091.345703125
296,6903.2666015625
297,8887.18359375
298,10849.3564453125
299,11402.3896484375
300,5445.14111328125
301,7802.9306640625
302,5699.8134765625
303,8889.05859375
304,4026.022705078125
305,5871.3291015625
306,5642.9560546875
307,6026.67919921875
308,7482.8466796875
309,5908.86083984375
310,4920.07861328125
311,7080.92822265625
312,4282.0
313,4949.51171875
314,6620.98388671875
315,7097.474609375
316,9691.0419921875
317,8724.5693359375
318,8211.4619140625
319,6748.26123046875
320,6256.6171875
321,9433.7265625
322,7707.5107421875
323,5759.48876953125
324,4655.91259765625
325,8455.5673828125
326,4581.99853515625
327,7598.16357421875
328,3842.340576171875
329,4926.74365234375
330,9510.7333984375
331,7110.94677734375
332,6138.32275390625
333,9009.4619140625
334,10040.0537109375
335,12187.533203125
336,6273.7470703125
337,9583.9716796875
338,3018.39111328125
339,5255.271484375
340,6332.802734375
341,4726.9736328125
342,7619.28125
343,4795.16943359375
344,5852.8349609375
345,8775.6767578125
346,10073.908203125
347,9476.896484375
348,5330.46875
349,5736.16943359375
350,8453.8486328125
351,6985.77099609375
352,6145.6083984375
353,5706.49609375
354,6964.5419921875
355,9447.8095703125
356,4448.1640625
357,6413.5380859375
358,8050.654296875
359,8125.41357421875
360,13497.8310546875
361,6036.54931640625
362,15078.5390625
363,6824.62841796875
364,5417.6865234375
365,3721.27880859375
366,5940.1474609375
367,6414.04638671875
368,5971.99951171875
369,7487.40966796875
370,5670.82373046875
371,4562.591796875
372,6901.640625
373,4966.5576171875
374,6892.6767578125
375,7482.70166015625
376,8081.2509765625
377,8681.5146484375
378,6142.61572265625
379,9065.921875
380,5958.9462890625
381,5655.75146484375
382,6020.478515625
383,4720.18994140625
384,10806.2216796875
385,6775.12548828125
386,5449.498046875
387,7531.7939453125
388,9181.1640625
389,7811.71142578125
390,6257.69970703125
391,8770.072265625
392,5787.0634765625
393,6416.73193359375
394,6752.94140625
395,9274.27734375
396,6426.54931640625
397,6521.28857421875
398,6004.3486328125
399,5674.7060546875
400,4754.22021484375
401,5730.3115234375
402,7616.333984375
403,9036.9091796875
404,10040.80078125
405,11723.404296875
406,8630.0517578125
407,6004.6162109375
408,5373.01953125
409,10551.5302734375
410,10836.7939453125
411,8208.046875
412,8936.513671875
413,7922.88671875
414,6424.82080078125
415,3913.479736328125
416,8133.80322265625
417,7313.97314453125
418,6033.54638671875
419,6504.4755859375
420,2993.13134765625
421,12092.623046875
422,6114.56396484375
423,7893.1318359375
424,4901.21826171875
425,5613.98681640625
426,6690.7421875
427,8759.5546875
428,6884.98681640625
429,5046.07421875
430,4718.5791015625
431,3840.282470703125
432,4426.3466796875
433,7285.078125
434,17196.791015625
435,5113.00341796875
436,6014.39599609375
437,6355.3544921875
438,5361.6435546875
439,5227.384765625
440,5154.74951171875
441,4069.019287109375
442,7374.61328125
443,7227.90283203125
444,3827.706787109375
445,8825.833984375
446,6397.01220703125
447,5020.103515625
448,9102.2255859375
449,7406.650390625
450,9296.6484375
451,5761.78662109375
452,6745.15283203125
453,4740.75634765625
454,5451.623046875
455,13429.5078125
456,9937.16015625
457,7285.58203125
458,5620.34521484375
459,5366.095703125
460,6061.23046875
461,5672.0087890625
462,11062.4365234375
463,5541.107421875
464,5292.5419921875
465,8325.564453125
466,4711.20458984375
467,6579.43798828125
468,7532.51416015625
469,6985.1552734375
470,7914.1015625
471,4675.78369140625
472,5603.14892578125
473,6919.77587890625
474,8688.4990234375
475,8351.7900390625
476,7482.67333984375
477,4652.90087890625
478,7847.54638671875
479,5902.833984375
480,4948.94677734375
481,7113.72705078125
482,7513.10693359375
483,6926.52587890625
484,6573.3232421875
485,6163.91162109375
486,7154.65185546875
487,6400.345703125
488,7071.59033203125
489,6841.38330078125
490,6713.923828125
491,9648.357421875
492,6114.55908203125
493,5299.6083984375
494,12230.228515625
495,5024.931640625
496,4158.3564453125
497,7324.5517578125
498,8516.1142578125
499,11509.80078125
500,5006.60595703125
501,6197.32568359375
502,5990.9794921875
503,7123.33984375
504,5779.685546875
505,8420.794921875
506,3504.25341796875
507,6644.45361328125
508,6801.6376953125
509,5675.939453125
510,5626.763671875
511,7209.33642578125
512,8272.1611328125
513,6064.0390625
514,9006.7138671875
515,7246.63623046875
516,9094.765625
517,5777.59033203125
518,6987.9775390625
519,7727.40380859375
520,8643.1552734375
521,7213.73291015625
522,5300.2412109375
523,9589.59375
524,7058.72802734375
525,7663.54541015625
526,4225.79541015625
527,4207.2626953125
528,8824.4189453125
529,6859.72021484375
530,9066.791015625
531,7563.029296875
532,5468.06298828125
533,9072.3388671875
534,7252.5205078125
535,7795.0986328125
536,8193.982421875
537,6718.87744140625
538,9304.1181640625
539,10740.576171875
540,7982.61865234375
541,5271.044921875
542,6661.1015625
543,5182.3740234375
544,0.0
545,8211.2890625
546,5825.89111328125
547,8394.125
548,4788.13671875
549,5700.76513671875
550,5979.6416015625
551,8981.6240234375
552,5806.12109375
553,5372.75244140625
554,6167.169921875
555,7852.0859375
556,5600.9013671875
557,7126.208984375
558,7728.94580078125
559,8279.6689453125
560,8451.001953125
561,7299.84765625
562,6206.931640625
563,5214.64208984375
564,5421.1328125
565,10391.13671875
566,9396.423828125
567,6869.15283203125
568,15452.8837890625
569,5303.546875
570,5187.92822265625
571,5366.11962890625
572,8620.2763671875
573,10349.6123046875
574,7304.93408203125
575,8747.6005859375
576,8452.689453125
577,7855.37939453125
578,7005.38671875
579,6036.16845703125
580,5503.41455078125
581,5278.71240234375
582,4503.0458984375
583,5576.71630859375
584,8916.2607421875
585,16814.92578125
586,7170.1689453125
587,5414.50537109375
588,7494.244140625
589,5085.2958984375
590,6846.919921875
591,4460.12109375
592,9842.119140625
593,7152.7451171875
594,6385.62158203125
595,13203.1337890625
596,11630.4248046875
597,7089.28857421875
598,7207.63525390625
599,4227.736328125
600,5482.8544921875
601,5431.93359375
602,8795.595703125
603,5461.04736328125
604,4424.0830078125
605,4998.34716796875
606,5778.55908203125
607,6935.97119140625
608,7438.17919921875
609,4523.50439453125
610,7163.2041015625
611,7520.0302734375
612,8027.78955078125
613,5728.1533203125
614,4624.92626953125
615,7364.326171875
616,5398.71142578125
617,9604.00390625
618,4636.74365234375
619,5371.9697265625
620,7475.75341796875
621,6300.5556640625
622,5304.365234375
623,6990.650390625
624,6783.53125
625,9014.142578125
626,9409.822265625
627,6076.98974609375
628,4121.5107421875
629,5943.6982421875
630,5532.95947265625
631,4959.7470703125
632,6398.55712890625
633,6782.50830078125
634,11336.541015625
635,8124.69873046875
636,6594.3369140625
637,7567.48486328125
638,5693.6416015625
639,8537.5341796875
640,5962.31884765625
641,13285.779296875
642,6557.123046875
643,5481.7421875
644,5559.34033203125
645,4553.189453125
646,6825.5986328125
647,18767.302734375
648,4339.2509765625
649,5095.91455078125
650,9664.5087890625
651,6141.662109375
652,7930.40771484375
653,8365.349609375
654,6380.4375
655,5521.13037109375
656,4874.4599609375
657,10166.107421875
658,6517.63427734375
659,7189.71875
660,7979.23486328125
661,5205.6767578125
662,6844.95703125
663,5991.36669921875
664,4358.02587890625
665,9200.3916015625
666,8622.4013671875
667,4946.39990234375
668,7822.7890625
669,7316.3701171875
670,5042.951171875
671,10253.357421875
672,7396.87744140625
673,8136.01513671875
674,5161.45263671875
675,6433.4560546875
676,6482.1220703125
677,0.0
678,8518.0078125
679,3864.11181640625
680,5828.517578125
681,5029.22607421875
682,6515.5078125
683,5886.0712890625
684,6734.62109375
685,7165.916015625
686,7249.419921875
687,5937.228515625
688,6515.4609375
689,6356.6474609375
690,8737.859375
691,10300.490234375
692,7479.626953125
693,4185.5615234375
694,6119.00634765625
695,7469.12451171875
696,4310.91064453125
697,11327.203125
698,5641.439453125
699,8133.2138671875
700,10117.564453125
701,6733.6494140625
702,4929.3232421875
703,14332.2431640625
704,9773.8330078125
705,5920.07666015625
706,9296.765625
707,9426.34375
708,6225.31689453125
709,7238.8623046875
710,7477.65576171875
711,5908.5009765625
712,5498.2548828125
713,7329.77392578125
714,4892.2392578125
715,6586.5615234375
716,7568.40185546875
717,6625.09619140625
718,8588.3212890625
719,6144.99169921875
720,6036.94384765625
721,4931.18505859375
722,8148.7841796875
723,6660.52880859375
724,6862.87451171875
725,6644.91845703125
726,7629.59814453125
727,9396.6328125
728,5750.34912109375
729,5400.228515625
730,6816.01953125
731,7403.06005859375
732,5757.193359375
733,4235.5537109375
734,4583.9931640625
735,7838.35107421875
736,8129.0224609375
737,5565.71826171875
738,8192.8271484375
739,5895.22998046875
740,6247.376953125
741,5248.88037109375
742,3454.8046875
743,7793.83349609375
744,6694.32666015625
745,6338.2998046875
746,9255.0341796875
747,8054.37060546875
748,4772.15576171875
749,8630.66015625
750,4966.45703125
751,3575.678466796875
752,6919.2724609375
753,8400.19921875
754,8415.359375
755,7051.33056640625
756,5563.5234375
757,6662.94091796875
758,8754.9150390625
759,6574.224609375
760,6400.43310546875
761,5422.93359375
762,5656.2626953125
763,5957.4765625
764,5572.37158203125
765,5189.48681640625
766,5596.88037109375
767,6068.2470703125
768,4850.68212890625
769,6950.8271484375
770,6893.8525390625
771,5433.1982421875
772,6165.57666015625
773,7499.982421875
774,6256.27294921875
775,5763.65234375
776,9983.0673828125
777,7674.13720703125
778,5973.0947265625
779,3827.4326171875
780,11822.9736328125
781,6947.64306640625
782,6090.43701171875
783,8881.4892578125
784,6714.08447265625
785,7601.234375
786,6759.28173828125
787,7374.1650390625
788,8118.779296875
789,13832.2646484375
790,4506.990234375
791,4808.1796875
792,5628.10302734375
793,6456.02978515625
794,6019.080078125
795,7902.24365234375
796,8902.0205078125
797,6105.33251953125
798,4153.37939453125
799,6350.23193359375
800,9011.947265625
801,5446.61376953125
802,7890.37841796875
803,4358.486328125
804,7379.5
805,7861.55322265625
806,7282.076171875
807,8122.25146484375
808,6862.75634765625
809,5342.65576171875
810,7530.4951171875
811,7068.19677734375
812,8881.2451171875
813,7132.43017578125
814,8846.24609375
815,6214.26708984375
816,4877.0595703125
817,9532.6220703125
818,4767.70361328125
819,9506.45703125
820,6302.63232421875
821,5229.9638671875
822,6791.63037109375
823,6105.97607421875
824,7831.39892578125
825,8213.9208984375
826,4453.92529296875
827,4859.4189453125
828,8211.017578125
829,8949.5048828125
830,9731.03515625
831,5593.1044921875
832,6101.8486328125
833,6188.5732421875
834,7417.75732421875
835,6269.16455078125
836,9467.61328125
837,9444.826171875
838,10999.0966796875
839,5019.84228515625
840,6084.89892578125
841,0.0
842,8273.3515625
843,5338.90185546875
844,9532.0625
845,6044.03662109375
846,6143.86572265625
847,5346.37109375
848,5091.787109375
849,5373.9697265625
850,5997.18798828125
851,5295.9013671875
852,4818.57177734375
853,9312.6689453125
854,7345.47216796875
855,21354.796875
856,7605.3125
857,4334.9990234375
858,8573.048828125
859,9682.552734375
860,6780.08984375
861,7719.06982421875
862,6152.0390625
863,8473.8193359375
864,8807.34375
865,7444.134765625
866,5579.34130859375
867,7337.23974609375
868,8871.5244140625
869,7449.689453125
870,8485.9306640625
871,5718.24609375
872,4929.380859375
873,8062.38525390625
874,10960.1845703125
875,10974.5693359375
876,10305.28125
877,8366.6279296875
878,5263.67236328125
879,6153.5615234375
880,4430.51611328125
881,8435.33984375
882,9431.27734375
883,9869.41796875
884,5803.9912109375
885,6458.94091796875
886,4101.9013671875
887,5523.82666015625
888,11372.0361328125
889,6640.85107421875
890,5182.888671875
891,5886.78466796875
892,8292.4580078125
893,4011.691162109375
894,8394.8125
895,4732.58984375
896,6952.94287109375
897,7579.796875
898,5696.99853515625
899,7895.306640625
900,7710.77783203125
901,5631.96923828125
902,7268.39453125
903,6934.51953125
904,10974.5341796875
905,5869.3603515625
906,8978.6708984375
907,8256.8740234375
908,9738.767578125
909,6897.86767578125
910,9457.6123046875
911,5647.3369140625
912,5457.9658203125
913,6540.404296875
914,5827.12255859375
915,9337.619140625
916,8012.48583984375
917,5992.75927734375
918,7209.89599609375
919,7452.20849609375
920,9780.568359375
921,4065.20556640625
922,15115.3603515625
923,5224.59423828125
924,6481.74658203125
925,8986.2822265625
926,5220.84228515625
927,6818.125
928,6738.6484375
929,7936.4619140625
930,7763.076171875
931,5482.859375
932,7409.1220703125
933,8452.275390625
934,7382.26806640625
935,6094.30224609375
936,7309.91943359375
937,12421.248046875
938,7633.19873046875
939,5579.140625
940,6576.8916015625
941,6382.3525390625
942,5840.814453125
943,7508.2421875
944,4589.5712890625
945,8033.3740234375
946,7100.234375
947,7607.21240234375
948,8030.083984375
949,4915.71337890625
950,6155.89404296875
951,5464.23583984375
952,8634.5693359375
953,8579.2412109375
954,5222.8544921875
955,4524.63134765625
956,7484.49658203125
957,6261.63232421875
958,6203.20849609375
959,7078.2421875
960,6826.212890625
961,7958.92529296875
962,5711.2705078125
963,4884.33056640625
964,7181.216796875
965,8206.251953125
966,8592.7587890625
967,8429.4755859375
968,8486.7294921875
969,6078.36572265625
970,9193.859375
971,6582.314453125
972,7799.4375
973,9321.1533203125
974,6264.7353515625
975,11005.4189453125
976,8034.88720703125
977,7874.953125
978,6007.48583984375
979,7763.86669921875
980,7843.92333984375
981,6934.6611328125
982,4707.19140625
983,6142.412109375
984,8739.6923828125
985,6530.3896484375
986,5283.287109375
987,9070.1982421875
988,7100.775390625
989,5930.8544921875
990,6598.61669921875
991,5971.6572265625
992,7869.1015625
993,7354.5283203125
994,7028.35693359375
995,5539.69189453125
996,5533.7607421875
997,6771.57666015625
998,4323.82470703125
999,6445.80126953125
1000,5589.8857421875
1001,8902.7158203125
1002,7849.5029296875
1003,6883.88525390625
1004,11184.04296875
1005,6604.412109375
1006,5445.728515625
1007,11158.234375
1008,7641.6845703125
1009,8692.8271484375
1010,8104.3671875
1011,4824.05908203125
1012,6437.740234375
1013,6037.13623046875
1014,8576.7451171875
1015,13006.3037109375
1016,6197.4443359375
1017,3230.09765625
1018,5635.8857421875
1019,8384.7998046875
1020,8003.64794921875
1021,6872.9638671875
1022,6886.8544921875
1023,5162.9765625
1024,5262.5556640625
1025,4283.05078125
1026,6081.19140625
1027,6424.6201171875
1028,7517.86962890625
1029,8101.265625
1030,9151.4306640625
1031,8469.4912109375
1032,9537.0029296875
1033,8066.7734375
1034,5714.48828125
1035,10490.34765625
1036,12122.9375
1037,5658.89013671875
1038,7912.1328125
1039,5552.37353515625
1040,7188.13037109375
1041,4264.9521484375
1042,7991.83251953125
1043,5775.7041015625
1044,10052.5771484375
1045,7723.57080078125
1046,8367.5615234375
1047,8357.2822265625
1048,5604.37255859375
1049,8793.3798828125
1050,19402.783203125
1051,10482.353515625
1052,6340.00732421875
1053,3244.080810546875
1054,6645.73388671875
1055,9280.361328125
1056,5117.4765625
1057,13197.85546875
1058,19462.5625
1059,6159.41796875
1060,6561.09912109375
1061,8559.5908203125
1062,6371.5546875
1063,9905.275390625
1064,7311.69921875
1065,8403.78125
1066,5802.57666015625
1067,6823.60546875
1068,5718.13330078125
1069,7848.408203125
1070,11014.7783203125
1071,5966.26123046875
1072,6379.79345703125
1073,7706.681640625
1074,6065.75048828125
1075,5617.3125
1076,8329.5791015625
1077,5752.82177734375
1078,5883.11083984375
1079,7618.52001953125
1080,6511.0458984375
1081,6300.03173828125
1082,7573.63623046875
1083,7899.14794921875
1084,8441.2333984375
1085,7208.7470703125
1086,7824.6181640625
1087,6107.64990234375
1088,4069.212646484375
1089,7165.78759765625
1090,6496.0830078125
1091,6358.4716796875
1092,4924.43212890625
1093,8820.3115234375
1094,7548.64111328125
1095,10385.41015625
1096,7783.90673828125
1097,5942.412109375
1098,5404.5693359375
1099,5317.55419921875
1100,10114.3828125
1101,4989.50732421875
1102,7362.0830078125
1103,15506.3740234375
1104,6639.90576171875
1105,6284.724609375
1106,5254.1103515625
1107,5275.69873046875
1108,6770.1357421875
1109,4686.9375
1110,6040.10986328125
1111,11312.5869140625
1112,5517.6103515625
1113,17133.28125
1114,15420.2587890625
1115,4835.32177734375
1116,7153.94677734375
1117,5833.2548828125
1118,7481.91748046875
1119,6468.05126953125
1120,11409.0634765625
1121,7112.4443359375
1122,10230.1455078125
1123,5630.70458984375
1124,8193.3193359375
1125,5985.08447265625
1126,8786.3056640625
1127,6957.951171875
1128,6220.5859375
1129,6800.86767578125
1130,6626.24560546875
1131,8816.060546875
1132,9721.29296875
1133,6054.90087890625
1134,10823.068359375
1135,6683.08251953125
1136,10799.904296875
1137,5678.3984375
1138,5932.55078125
1139,6249.8427734375
1140,11792.12109375
1141,6485.4697265625
1142,7541.99365234375
1143,7420.103515625
1144,9110.501953125
1145,4742.8408203125
1146,8398.4658203125
1147,7416.30078125
1148,4373.0390625
1149,11448.41796875
1150,17827.623046875
1151,7672.9736328125
1152,7011.294921875
1153,9120.501953125
1154,11250.146484375
1155,12232.646484375
1156,5480.00927734375
1157,8424.775390625
1158,5904.72265625
1159,8763.783203125
1160,4602.92919921875
1161,6450.58984375
1162,6046.91943359375
1163,5976.6259765625
1164,7827.65966796875
1165,6184.6767578125
1166,5216.18408203125
1167,7155.91796875
1168,4246.88037109375
1169,4970.3876953125
1170,6484.09716796875
1171,7727.22705078125
1172,9741.1025390625
1173,8238.1142578125
1174,8231.5537109375
1175,6382.47021484375
1176,6297.86474609375
1177,9398.5224609375
1178,7832.92236328125
1179,5968.37646484375
1180,4993.6005859375
1181,7934.42236328125
1182,4972.9189453125
1183,7499.1650390625
1184,3846.2490234375
1185,5769.4482421875
1186,8963.673828125
1187,7064.25634765625
1188,5845.9921875
1189,9038.6953125
1190,9642.5400390625
1191,12446.455078125
1192,6721.93408203125
1193,9525.9814453125
1194,3509.604736328125
1195,5633.51123046875
1196,6452.18603515625
1197,4554.765625
1198,8315.32421875
1199,5324.68603515625
1200,6391.5380859375
1201,9150.0888671875
1202,11658.78515625
1203,8228.6826171875
1204,5534.43017578125
1205,5579.138671875
1206,10242.8818359375
1207,7942.78759765625
1208,6712.822265625
1209,5561.87255859375
1210,7435.96728515625
1211,9647.3896484375
1212,5163.92041015625
1213,6822.05517578125
1214,8726.251953125
1215,9242.390625
1216,14255.3447265625
1217,6268.23681640625
1218,16268.7578125
1219,6640.2255859375
1220,5773.77880859375
1221,3743.169921875
1222,6409.5712890625
1223,5928.29833984375
1224,5681.0126953125
1225,7585.75390625
1226,5913.43115234375
1227,4675.79248046875
1228,6962.78564453125
1229,5466.53515625
1230,7281.2802734375
1231,7699.98974609375
1232,8340.7958984375
1233,8855.2021484375
1234,5775.80029296875
1235,9450.7822265625
1236,6389.50830078125
1237,5877.853515625
1238,6113.6240234375
1239,5753.81005859375
1240,11261.1162109375
1241,6887.58056640625
1242,5143.15087890625
1243,8468.0517578125
1244,9006.580078125
1245,7873.00390625
1246,6847.67529296875
1247,9459.0458984375
1248,5853.34912109375
1249,6433.478515625
1250,6799.8134765625
1251,8961.236328125
1252,6379.2099609375
1253,6913.31591796875
1254,5817.97314453125
1255,5605.76318359375
1256,4962.2509765625
1257,5374.61181640625
1258,7001.2880859375
1259,9294.1826171875
1260,10337.8984375
1261,11689.646484375
1262,8454.0830078125
1263,6414.9501953125
1264,5427.2041015625
1265,11036.0078125
1266,10931.76171875
1267,8354.2099609375
1268,8810.255859375
1269,8078.9189453125
1270,6619.154296875
1271,4150.806640625
1272,8249.1416015625
1273,7514.11181640625
1274,6803.826171875
1275,7158.04931640625
1276,3438.35107421875
1277,12086.7451171875
1278,5770.50341796875
1279,8517.376953125
1280,5123.4912109375
1281,5843.8828125
1282,7098.3935546875
1283,9834.09375
1284,6309.0107421875
1285,5471.91943359375
1286,4796.80712890625
1287,4938.15771484375
1288,4413.81396484375
1289,7384.703125
1290,17542.28515625
1291,5081.38330078125
1292,6094.52490234375
1293,7586.17236328125
1294,5544.9970703125
1295,5390.7333984375
1296,5364.01416015625
1297,4478.82275390625
1298,7062.85693359375
1299,6720.77685546875
1300,4186.93115234375
1301,9211.2890625
1302,6715.28466796875
1303,5263.87646484375
1304,9337.5068359375
1305,8368.01171875
1306,9988.14453125
1307,6099.19384765625
1308,7131.8134765625
1309,4697.28271484375
1310,5441.57177734375
1311,15763.4140625
1312,10221.03125
1313,6768.6064453125
1314,6155.41015625
1315,4973.82958984375
1316,6409.6025390625
1317,4727.9677734375
1318,9916.6904296875
1319,6516.44091796875
1320,5348.9072265625
1321,7572.3759765625
1322,4636.05078125
1323,6854.3447265625
1324,7875.90673828125
1325,7159.03759765625
1326,7380.92578125
1327,4890.095703125
1328,5741.48193359375
1329,6422.283203125
1330,9071.00390625
1331,8557.865234375
1332,7275.9794921875
1333,4879.8603515625
1334,7689.30615234375
1335,6580.18994140625
1336,4938.7021484375
1337,7095.4921875
1338,7744.4365234375
1339,6935.73388671875
1340,6767.5341796875
1341,6744.88623046875
1342,7095.07421875
1343,6295.662109375
1344,7049.3681640625
1345,6404.33056640625
1346,6914.70458984375
1347,9054.8837890625
1348,5728.76953125
1349,5606.865234375
1350,12423.0556640625
1351,4762.10400390625
1352,4256.755859375
1353,8208.9833984375
1354,8939.1611328125
1355,12537.8740234375
1356,5386.88134765625
1357,6336.5009765625
1358,6318.0078125
1359,7786.80615234375
1360,5441.849609375
1361,8596.4365234375
1362,3901.418701171875
1363,7299.36767578125
1364,6588.4921875
1365,6146.04345703125
1366,5757.59521484375
1367,7703.19775390625
1368,8902.4453125
1369,6604.59228515625
1370,9544.19921875
1371,7119.98681640625
1372,9394.525390625
1373,5880.10595703125
1374,7176.79443359375
1375,7783.0673828125
1376,8750.439453125
1377,7744.11572265625
1378,4127.552734375
1379,9665.31640625
1380,7206.94140625
1381,7495.697265625
1382,5000.18701171875
1383,4331.78564453125
1384,8905.666015625
1385,7018.74560546875
1386,9681.8935546875
1387,7226.791015625
1388,5859.8212890625
1389,8269.541015625
1390,7255.17041015625
1391,7671.29638671875
1392,8475.1884765625
1393,6802.40234375
1394,9997.0810546875
1395,10553.693359375
1396,8226.689453125
1397,5300.43115234375
1398,6657.6279296875
1399,4617.1982421875
1400,0.0
1401,8207.2802734375
1402,5881.92578125
1403,9329.2265625
1404,4639.41259765625
1405,5891.208984375
1406,5974.66015625
1407,10356.5068359375
1408,5764.75146484375
1409,5258.626953125
1410,6426.75146484375
